,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
53,1,4,5,372,155,104.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
54,1,4,5,372,155,106.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
55,1,4,5,372,155,108.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
56,1,4,5,372,155,110.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
57,1,4,5,372,155,112.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
58,1,4,5,372,155,114.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
59,1,4,5,372,155,116.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
60,1,4,5,372,155,118.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
61,1,4,5,372,155,120.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
62,1,4,5,372,155,122.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
63,1,4,5,372,155,124.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
64,1,4,5,372,155,126.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
65,1,4,5,372,155,128.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
66,1,4,5,372,155,130.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
67,1,4,5,372,155,132.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
68,1,4,5,372,155,134.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
69,1,4,5,372,155,136.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
70,1,4,5,372,155,138.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
71,1,4,5,372,155,140.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
72,1,4,5,372,155,142.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
73,1,4,5,372,155,144.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
74,1,4,5,372,155,146.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
75,1,4,5,372,155,148.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
76,1,4,5,372,155,150.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
77,1,4,5,372,155,152.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
78,1,4,5,372,155,154.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
79,1,4,5,372,155,156.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
80,1,4,5,372,155,158.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
81,1,4,5,372,155,160.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
82,1,4,5,372,155,162.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
83,1,4,5,372,155,164.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
84,1,4,5,372,155,166.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
85,1,4,5,372,155,168.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
86,1,4,5,372,155,170.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
87,1,4,5,372,155,172.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
88,1,4,5,372,155,174.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
89,1,4,5,372,155,176.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
90,1,4,5,372,155,178.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
91,1,4,5,372,155,180.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
92,1,4,5,372,155,182.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
93,1,4,5,372,155,184.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
94,1,4,5,372,155,186.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
95,1,4,5,372,155,188.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
96,1,4,5,372,155,190.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
97,1,4,5,372,155,192.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
98,1,4,5,372,155,194.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
99,1,4,5,372,155,196.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
100,1,4,5,372,155,198.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
101,1,4,5,372,155,200.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
102,1,4,5,372,155,202.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
103,1,4,5,372,155,204.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
104,1,4,5,372,155,206.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
105,1,4,5,372,155,208.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
106,1,4,5,372,155,210.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
107,1,4,5,372,155,212.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
108,1,4,5,372,155,214.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
109,1,4,5,372,155,216.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
110,1,4,5,372,155,218.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
111,1,4,5,372,155,220.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
112,1,4,5,372,155,222.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
113,1,4,5,372,155,224.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
114,1,4,5,372,155,226.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
115,1,4,5,372,155,228.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
116,1,4,5,372,155,230.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
117,1,4,5,372,155,232.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
118,1,4,5,372,155,234.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
119,1,4,5,372,155,236.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
120,1,4,5,372,155,238.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
121,1,4,5,372,155,240.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
122,1,4,5,372,155,242.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
123,1,4,5,372,155,244.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
124,1,4,5,372,155,246.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
125,1,4,5,372,155,248.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
126,1,4,5,372,155,250.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
127,1,4,5,372,155,252.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
128,1,4,5,372,155,254.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
129,1,4,5,372,155,256.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
130,1,4,5,372,155,258.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
131,1,4,5,372,155,260.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
132,1,4,5,372,155,262.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
133,1,4,5,372,155,264.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
134,1,4,5,372,155,266.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
135,1,4,5,372,155,268.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
136,1,4,5,372,155,270.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
137,1,4,5,372,155,272.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
138,1,4,5,372,155,274.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
139,1,4,5,372,155,276.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
140,1,4,5,372,155,278.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
141,1,4,5,372,155,280.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
142,1,4,5,372,155,282.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
143,1,4,5,372,155,284.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
144,1,4,5,372,155,286.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
145,1,4,5,372,155,288.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
146,1,4,5,372,155,290.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
147,1,4,5,372,155,292.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
148,1,4,5,372,155,294.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
149,1,4,5,372,155,296.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
150,1,4,5,372,155,298.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
151,1,4,5,372,155,300.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
152,1,4,5,372,155,302.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
153,1,4,5,372,155,304.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
154,1,4,5,372,155,306.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
155,1,4,5,372,155,308.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
156,1,4,5,372,155,310.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
157,1,4,5,372,155,312.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
158,1,4,5,372,155,314.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
159,1,4,5,372,155,316.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
160,1,4,5,372,155,318.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
161,1,4,5,372,155,320.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
162,1,4,5,372,155,322.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
163,1,4,5,372,155,324.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
164,1,4,5,372,155,326.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
165,1,4,5,372,155,328.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
166,1,4,5,372,155,330.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
167,1,4,5,372,155,332.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
168,1,4,5,372,155,334.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
169,1,4,5,372,155,336.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
170,1,4,5,372,155,338.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
171,1,4,5,372,155,340.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
172,1,4,5,372,155,342.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
173,1,4,5,372,155,344.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
174,1,4,5,372,155,346.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
175,1,4,5,372,155,348.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
176,1,4,5,372,155,350.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
177,1,4,5,372,155,352.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
178,1,4,5,372,155,354.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
179,1,4,5,372,155,356.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
180,1,4,5,372,155,358.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
181,1,4,5,372,155,360.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
182,1,4,5,372,155,362.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
183,1,4,5,372,155,364.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
184,1,4,5,372,155,366.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
185,1,4,5,372,155,368.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
186,1,4,5,372,155,370.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
187,1,4,5,372,155,372.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
188,1,4,5,372,155,374.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
189,1,4,5,372,155,376.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
190,1,4,5,372,155,378.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
191,1,4,5,372,155,380.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
192,1,4,5,372,155,382.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
193,1,4,5,372,155,384.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
194,1,4,5,372,155,386.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
195,1,4,5,372,155,388.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
196,1,4,5,372,155,390.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
197,1,4,5,372,155,392.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
198,1,4,5,372,155,394.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
199,1,4,5,372,155,396.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
200,1,4,5,372,155,398.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
201,1,4,5,372,155,400.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
202,1,4,5,372,155,402.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
203,1,4,5,372,155,404.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
204,1,4,5,372,155,406.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
205,1,4,5,372,155,408.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
206,1,4,5,372,155,410.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
207,1,4,5,372,155,412.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
208,1,4,5,372,155,414.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
209,1,4,5,372,155,416.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
210,1,4,5,372,155,418.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
211,1,4,5,372,155,420.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
212,1,4,5,372,155,422.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
213,1,4,5,372,155,424.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
214,1,4,5,372,155,426.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
215,1,4,5,372,155,428.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
216,1,4,5,372,155,430.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
217,1,4,5,372,155,432.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
218,1,4,5,372,155,434.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
219,1,4,5,372,155,436.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
220,1,4,5,372,155,438.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
221,1,4,5,372,155,440.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
222,1,4,5,372,155,442.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
223,1,4,5,372,155,444.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
224,1,4,5,372,155,446.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
225,1,4,5,372,155,448.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
226,1,4,5,372,155,450.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
227,1,4,5,372,155,452.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
228,1,4,5,372,155,454.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
229,1,4,5,372,155,456.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
230,1,4,5,372,155,458.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
231,1,4,5,372,155,460.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
232,1,4,5,372,155,462.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
233,1,4,5,372,155,464.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
234,1,4,5,372,155,466.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
235,1,4,5,372,155,468.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
236,1,4,5,372,155,470.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
237,1,4,5,372,155,472.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
238,1,4,5,372,155,474.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
239,1,4,5,372,155,476.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
240,1,4,5,372,155,478.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
241,1,4,5,372,155,480.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
242,1,4,5,372,155,482.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
243,1,4,5,372,155,484.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
244,1,4,5,372,155,486.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
245,1,4,5,372,155,488.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
246,1,4,5,372,155,490.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
247,1,4,5,372,155,492.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
248,1,4,5,372,155,494.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
249,1,4,5,372,155,496.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
250,1,4,5,372,155,498.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
251,1,4,5,372,155,500.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
252,1,4,5,372,155,502.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
253,1,4,5,372,155,504.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
254,1,4,5,372,155,506.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
255,1,4,5,372,155,508.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
256,1,4,5,372,155,510.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
257,1,4,5,372,155,512.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
258,1,4,5,372,155,514.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
259,1,4,5,372,155,516.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
260,1,4,5,372,155,518.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
261,1,4,5,372,155,520.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
262,1,4,5,372,155,522.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
263,1,4,5,372,155,524.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
264,1,4,5,372,155,526.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
265,1,4,5,372,155,528.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
266,1,4,5,372,155,530.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
267,1,4,5,372,155,532.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
268,1,4,5,372,155,534.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
269,1,4,5,372,155,536.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
270,1,4,5,372,155,538.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
271,1,4,5,372,155,540.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
272,1,4,5,372,155,542.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
273,1,4,5,372,155,544.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
274,1,4,5,372,155,546.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
275,1,4,5,372,155,548.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
276,1,4,5,372,155,550.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
277,1,4,5,372,155,552.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
278,1,4,5,372,155,554.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
279,1,4,5,372,155,556.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
280,1,4,5,372,155,558.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
281,1,4,5,372,155,560.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
