,Name,Width,Height,Depth,graph_id,x_fixed,y_fixed,z_fixed,container_fixed
10,,0.611423124,0.520572231,0.807012741,18,inf,inf,inf,inf
11,,1.323069043,1.206274341,0.747623141,18,inf,inf,inf,inf
0,,1.068012476,1.162086222,1.226806834,19,inf,inf,inf,inf
1,,6.128748852,5.744917209,3.15180681,19,inf,inf,inf,inf
2,,1.234955594,1.346026297,1.157884704,19,inf,inf,inf,inf
3,,1.106018344,2.159242039,2.89370213,19,inf,inf,inf,inf
4,,3.888941641,4.154516131,4.217310198,19,inf,inf,inf,inf
5,,6.401515584,6.035749379,7.994940707,19,inf,inf,inf,inf
6,,7.487847443,4.313372744,4.220883835,19,inf,inf,inf,inf
7,,7.88149202,6.270449533,3.05416851,19,inf,inf,inf,inf
8,,4.967946656,3.04907818,6.15981405,19,inf,inf,inf,inf
9,,1.570860107,2.452164105,1.326148999,19,inf,inf,inf,inf
10,,4.455236918,3.948197866,3.382347992,19,inf,inf,inf,inf
11,,2.211540425,3.4859725,2.115183392,19,inf,inf,inf,inf
0,,1.196146878,2.813924184,1.921610454,20,inf,inf,inf,inf
1,,1.475269036,0.863245819,1.007870366,20,inf,inf,inf,inf
2,,1.652562056,2.789729727,2.421624155,20,inf,inf,inf,inf
3,,1.07171365,1.128649706,1.434713107,20,inf,inf,inf,inf
4,,2.205103275,3.955454127,4.812001149,20,inf,inf,inf,inf
5,,1.862607665,1.775287588,1.557811437,20,inf,inf,inf,inf
6,,2.989358135,1.494846203,1.44007073,20,inf,inf,inf,inf
7,,2.436062943,1.827041796,2.988861064,20,inf,inf,inf,inf
8,,2.523063984,4.450514672,2.733405814,20,inf,inf,inf,inf
9,,1.215435111,1.444735092,0.824947382,20,inf,inf,inf,inf
10,,2.967732097,4.087575749,3.876808654,20,inf,inf,inf,inf
11,,2.375669878,1.680677678,1.568872623,20,inf,inf,inf,inf
0,,3.732506575,6.659985254,3.781137582,21,inf,inf,inf,inf
1,,1.222913773,1.688700962,2.965549428,21,inf,inf,inf,inf
2,,1.234578781,1.160898396,1.120097389,21,inf,inf,inf,inf
3,,4.345815282,3.842559851,2.833548946,21,inf,inf,inf,inf
4,,0.873607096,0.726563807,0.639424185,21,inf,inf,inf,inf
5,,2.185481231,3.197712585,3.023934357,21,inf,inf,inf,inf
6,,1.744706976,2.506918417,1.29322246,21,inf,inf,inf,inf
7,,4.114964234,4.470409806,3.856497195,21,inf,inf,inf,inf
8,,2.158010989,2.080311402,2.704405252,21,inf,inf,inf,inf
9,,2.952403954,2.550932456,2.26751159,21,inf,inf,inf,inf
10,,1.730354076,2.712735999,1.624378776,21,inf,inf,inf,inf
11,,3.973061561,2.504967306,4.80826994,21,inf,inf,inf,inf
12,,2.732033451,3.173082012,2.065649947,21,inf,inf,inf,inf
13,,6.815480641,3.874588186,6.255592042,21,inf,inf,inf,inf
0,,1.338870359,1.611007749,1.496579416,22,inf,inf,inf,inf
1,,1.864320392,2.254169307,1.082555088,22,inf,inf,inf,inf
2,,4.274626053,6.319887751,6.031409491,22,inf,inf,inf,inf
3,,1.348566913,1.203248699,1.415869928,22,inf,inf,inf,inf
4,,2.956707037,3.12708726,4.509336001,22,inf,inf,inf,inf
5,,1.056850574,0.810703257,1.139293736,22,inf,inf,inf,inf
6,,2.498846745,2.665689342,2.591035059,22,inf,inf,inf,inf
7,,3.620669148,2.620356111,3.621333827,22,inf,inf,inf,inf
8,,1.341173694,0.851252476,1.100553416,22,inf,inf,inf,inf
9,,3.399175986,3.179208562,2.176709553,22,inf,inf,inf,inf
10,,6.270303904,4.80735336,6.944670786,22,inf,inf,inf,inf
11,,0.724698086,1.294718944,0.940386169,22,inf,inf,inf,inf
12,,2.185085108,1.848565191,2.48666948,22,inf,inf,inf,inf
13,,2.331168118,2.213310431,2.976691548,22,inf,inf,inf,inf
0,,4.351277911,2.390729536,3.034799867,23,inf,inf,inf,inf
1,,4.514621259,6.612856644,5.812299503,23,inf,inf,inf,inf
2,,0.975291477,1.125243081,1.494439718,23,inf,inf,inf,inf
3,,2.512404182,2.23622322,4.736669446,23,inf,inf,inf,inf
4,,1.097129997,1.155068667,0.668132975,23,inf,inf,inf,inf
5,,1.147316422,1.498203068,2.037915097,23,inf,inf,inf,inf
6,,0.699461632,1.440864651,1.218650668,23,inf,inf,inf,inf
7,,1.141677863,1.185435177,0.634896447,23,inf,inf,inf,inf
8,,1.680706202,1.130730354,1.242302237,23,inf,inf,inf,inf
9,,2.745994854,3.907958283,4.461393997,23,inf,inf,inf,inf
10,,1.058614055,1.027204946,2.252096324,23,inf,inf,inf,inf
11,,4.840473214,2.863384408,4.016589483,23,inf,inf,inf,inf
12,,2.192440499,2.959320667,1.166592066,23,inf,inf,inf,inf
13,,3.699901076,4.602681754,4.103042675,23,inf,inf,inf,inf
0,,1.454144319,1.369421709,0.640622191,24,inf,inf,inf,inf
1,,2.292257517,2.589715144,3.07275607,24,inf,inf,inf,inf
2,,1.571888058,2.001299582,1.760998286,24,inf,inf,inf,inf
3,,3.363956693,3.082671842,4.175521242,24,inf,inf,inf,inf
4,,1.338242074,1.486993778,1.045085013,24,inf,inf,inf,inf
5,,6.382273442,7.032243332,3.147523612,24,inf,inf,inf,inf
6,,3.548749995,6.184136695,6.686096659,24,inf,inf,inf,inf
7,,1.1519422,1.255832994,1.275857332,24,inf,inf,inf,inf
8,,3.560279434,3.295272017,4.477701009,24,inf,inf,inf,inf
9,,0.775773942,1.202915517,0.964240258,24,inf,inf,inf,inf
10,,4.797632104,2.780956051,2.270959809,24,inf,inf,inf,inf
11,,3.483227978,3.934190535,4.292115135,24,inf,inf,inf,inf
12,,3.875921728,3.785697494,3.180225367,24,inf,inf,inf,inf
13,,2.003580046,4.192366932,2.508131583,24,inf,inf,inf,inf
0,,6.228094538,5.707013845,3.500070885,25,inf,inf,inf,inf
1,,2.475998058,2.350855738,2.827316746,25,inf,inf,inf,inf
2,,7.60485095,4.088627612,7.535281877,25,inf,inf,inf,inf
3,,2.521626793,2.188733976,1.413757132,25,inf,inf,inf,inf
4,,2.008155766,2.087638077,1.463223003,25,inf,inf,inf,inf
5,,0.651850196,0.973089865,0.717432858,25,inf,inf,inf,inf
6,,1.414072424,2.137616424,2.584590014,25,inf,inf,inf,inf
7,,3.072675839,3.548972993,5.468038599,25,inf,inf,inf,inf
8,,6.481062389,3.906476355,6.924765933,25,inf,inf,inf,inf
9,,0.651970131,1.078138964,1.025737464,25,inf,inf,inf,inf
10,,2.352468206,2.942614573,2.51779834,25,inf,inf,inf,inf
11,,1.288895097,1.673952531,1.537091619,25,inf,inf,inf,inf
12,,1.220992121,1.126981763,0.773826633,25,inf,inf,inf,inf
13,,4.004288486,2.826164333,4.113674224,25,inf,inf,inf,inf
14,,1.512630968,1.862102365,1.891085108,25,inf,inf,inf,inf
15,,2.488047008,3.151726367,3.391552583,25,inf,inf,inf,inf
0,,3.349409526,2.508737081,2.32154405,26,inf,inf,inf,inf
1,,6.096090514,3.392383099,6.890973376,26,inf,inf,inf,inf
2,,5.515529603,7.683067556,6.60761837,26,inf,inf,inf,inf
3,,2.287257209,1.177592107,1.650069823,26,inf,inf,inf,inf
4,,2.313058943,1.837933394,1.487378858,26,inf,inf,inf,inf
5,,2.42570467,4.492352983,4.085454824,26,inf,inf,inf,inf
6,,4.855701684,3.447855223,3.418034355,26,inf,inf,inf,inf
7,,0.64667405,1.281297353,1.446555187,26,inf,inf,inf,inf
8,,1.311327885,0.561620623,1.058689697,26,inf,inf,inf,inf
9,,2.791175151,2.579966098,2.218279202,26,inf,inf,inf,inf
10,,1.379499646,0.802981569,0.834284967,26,inf,inf,inf,inf
11,,2.915685367,3.876345448,3.655748939,26,inf,inf,inf,inf
12,,0.88163108,0.665939437,0.937592366,26,inf,inf,inf,inf
13,,1.82655189,2.653649107,2.20715031,26,inf,inf,inf,inf
14,,1.208395777,1.816642113,1.760924864,26,inf,inf,inf,inf
15,,0.537624464,0.990018067,0.668926528,26,inf,inf,inf,inf
0,,1.53493327,2.612240397,1.36053476,27,inf,inf,inf,inf
1,,2.117181773,2.717951406,2.263720764,27,inf,inf,inf,inf
2,,3.337752724,3.590495878,3.102026877,27,inf,inf,inf,inf
3,,3.34804229,2.101927834,4.509736314,27,inf,inf,inf,inf
4,,1.071823433,1.665316838,1.827463723,27,inf,inf,inf,inf
5,,2.67588539,2.350783944,1.807958353,27,inf,inf,inf,inf
6,,7.875736605,7.10482716,6.327847905,27,inf,inf,inf,inf
7,,6.478201011,4.058499564,7.926788223,27,inf,inf,inf,inf
8,,1.357653533,0.52151234,1.31728674,27,inf,inf,inf,inf
9,,3.154774131,4.298256569,4.174965304,27,inf,inf,inf,inf
10,,2.544059439,2.324516184,2.944905362,27,inf,inf,inf,inf
11,,1.693926216,2.941243276,2.672087955,27,inf,inf,inf,inf
12,,7.0858618,6.786723002,6.584284394,27,inf,inf,inf,inf
13,,0.528526045,1.352557482,1.255394541,27,inf,inf,inf,inf
14,,5.328909842,3.597772838,7.738133634,27,inf,inf,inf,inf
15,,1.185791891,1.000134088,1.470376823,27,inf,inf,inf,inf
0,,1.031061663,1.117107262,0.777514732,28,inf,inf,inf,inf
1,,4.199393796,2.275260079,4.886460434,28,inf,inf,inf,inf
2,,4.666856407,3.909541237,4.653842609,28,inf,inf,inf,inf
3,,1.777084891,1.459870571,2.949131438,28,inf,inf,inf,inf
4,,0.933769243,1.379015096,0.593091798,28,inf,inf,inf,inf
5,,0.867529844,0.627929453,0.871402449,28,inf,inf,inf,inf
6,,1.398178874,1.369616744,1.00439393,28,inf,inf,inf,inf
7,,3.507869281,4.452124464,3.909086696,28,inf,inf,inf,inf
8,,1.203523291,0.632699002,0.653183468,28,inf,inf,inf,inf
9,,3.205367295,4.368033912,3.423920098,28,inf,inf,inf,inf
10,,1.523243962,1.430474635,2.246391917,28,inf,inf,inf,inf
11,,2.836834392,1.071823304,2.692607636,28,inf,inf,inf,inf
12,,2.794699663,2.909953836,4.366654688,28,inf,inf,inf,inf
13,,1.767189406,2.386944463,2.913787517,28,inf,inf,inf,inf
14,,0.857600124,0.643798562,0.650534251,28,inf,inf,inf,inf
15,,3.287750537,4.273944692,4.427852034,28,inf,inf,inf,inf
0,,2.05256843,2.623045857,2.292886193,29,inf,inf,inf,inf
1,,4.051888012,2.952713575,2.119741135,29,inf,inf,inf,inf
2,,0.612020307,0.747183746,0.969208696,29,inf,inf,inf,inf
3,,2.99087889,2.841949425,2.053214988,29,inf,inf,inf,inf
4,,3.751704994,5.100691471,3.828009287,29,inf,inf,inf,inf
5,,4.895806623,3.546738774,2.342169588,29,inf,inf,inf,inf
6,,2.6870634,3.387189505,2.711020613,29,inf,inf,inf,inf
7,,3.785536451,4.229036664,3.877059344,29,inf,inf,inf,inf
8,,0.528043669,0.90799377,0.953693798,29,inf,inf,inf,inf
9,,1.611687951,1.511666791,2.437650229,29,inf,inf,inf,inf
10,,1.033199743,2.152139082,2.368327821,29,inf,inf,inf,inf
11,,1.419501031,0.600381094,1.483803697,29,inf,inf,inf,inf
12,,4.50919388,4.988718888,4.988602141,29,inf,inf,inf,inf
13,,0.777792167,1.411982623,0.74788537,29,inf,inf,inf,inf
14,,4.451825745,4.891409216,2.300485119,29,inf,inf,inf,inf
15,,1.710420944,2.335610793,2.115392258,29,inf,inf,inf,inf
16,,3.206076544,3.976965306,3.731881727,29,inf,inf,inf,inf
17,,2.795326228,1.119174068,2.569084827,29,inf,inf,inf,inf
0,,7.901635635,3.202278169,3.848859442,30,inf,inf,inf,inf
1,,7.666347417,5.375020036,5.487384387,30,inf,inf,inf,inf
2,,1.076400047,0.89769043,0.725640655,30,inf,inf,inf,inf
3,,1.359007784,0.964272014,1.457449259,30,inf,inf,inf,inf
4,,4.159000382,2.977870929,2.319503437,30,inf,inf,inf,inf
5,,0.54133204,0.949521997,0.532133355,30,inf,inf,inf,inf
6,,3.86068708,4.352801665,3.517443743,30,inf,inf,inf,inf
7,,1.55381533,1.143379248,1.069518113,30,inf,inf,inf,inf
8,,3.547292946,5.79173279,3.265999174,30,inf,inf,inf,inf
9,,1.704456455,1.980990889,2.778487919,30,inf,inf,inf,inf
10,,2.028646507,3.836354209,2.262952513,30,inf,inf,inf,inf
11,,2.759934301,2.174092823,1.552100307,30,inf,inf,inf,inf
12,,4.111911184,4.551334898,3.685363302,30,inf,inf,inf,inf
13,,2.681551878,2.426328213,3.172469293,30,inf,inf,inf,inf
14,,5.202782101,6.572069035,5.748606978,30,inf,inf,inf,inf
15,,7.144471138,6.300103202,3.780319217,30,inf,inf,inf,inf
16,,1.546175252,1.910060376,1.408501213,30,inf,inf,inf,inf
17,,7.053863607,5.539453544,4.609874366,30,inf,inf,inf,inf
0,,0.834748555,1.350310046,0.900631209,31,inf,inf,inf,inf
1,,1.882128492,1.319947617,2.863657185,31,inf,inf,inf,inf
2,,3.378542774,2.318806036,2.883982807,31,inf,inf,inf,inf
3,,3.545989268,2.497185847,2.894667488,31,inf,inf,inf,inf
4,,2.260123894,2.116223495,2.034489561,31,inf,inf,inf,inf
5,,3.616110396,2.731067243,4.997376452,31,inf,inf,inf,inf
6,,2.718924576,2.171346163,2.538110552,31,inf,inf,inf,inf
7,,2.238359976,2.830702207,1.178763513,31,inf,inf,inf,inf
8,,4.252365235,3.4838607,3.263991404,31,inf,inf,inf,inf
9,,6.169744769,5.612539101,7.790001811,31,inf,inf,inf,inf
10,,1.26978543,1.297735911,1.397084427,31,inf,inf,inf,inf
11,,0.63158341,1.077828661,1.128634287,31,inf,inf,inf,inf
12,,1.353033585,0.995161659,0.865208038,31,inf,inf,inf,inf
13,,3.455229177,2.417323519,2.259958371,31,inf,inf,inf,inf
14,,0.522922251,0.727720184,0.72613222,31,inf,inf,inf,inf
15,,2.019432061,2.769595971,2.886185662,31,inf,inf,inf,inf
16,,1.359975559,2.407596829,2.533364479,31,inf,inf,inf,inf
17,,2.771825206,4.576243105,3.299654266,31,inf,inf,inf,inf
0,,1.042397178,0.944318521,1.498645501,32,inf,inf,inf,inf
1,,1.674841253,2.207415368,2.50301325,32,inf,inf,inf,inf
2,,4.700991654,2.412943362,4.268183411,32,inf,inf,inf,inf
3,,2.375086272,2.882067027,2.77828651,32,inf,inf,inf,inf
4,,1.252931264,1.441814609,0.66690186,32,inf,inf,inf,inf
5,,0.932344043,0.877664033,1.239889011,32,inf,inf,inf,inf
6,,4.262155208,2.232206119,2.459263903,32,inf,inf,inf,inf
7,,3.228783089,2.214728996,2.115300446,32,inf,inf,inf,inf
8,,2.592257369,1.47769192,1.86935134,32,inf,inf,inf,inf
9,,4.095529045,4.81053369,4.341057243,32,inf,inf,inf,inf
10,,1.331798018,1.958732479,1.755120711,32,inf,inf,inf,inf
11,,2.63662465,4.185881896,3.724767313,32,inf,inf,inf,inf
12,,3.019309888,4.201613314,3.872296166,32,inf,inf,inf,inf
13,,2.602824267,2.440258712,4.565309414,32,inf,inf,inf,inf
14,,2.101434786,1.421701194,1.611935195,32,inf,inf,inf,inf
15,,1.876793875,1.487712592,1.78111972,32,inf,inf,inf,inf
16,,1.249565963,1.081694682,1.006544841,32,inf,inf,inf,inf
17,,6.169647507,5.471727811,6.956661319,32,inf,inf,inf,inf
