,source,target,st_id,xsj,xsi,ysj,zsi,cost,zsj,ysi,graph_id
27,9,0,0,0,0,0,0,3,0,0,15
28,9,6,0,0,0,0,0,3,0,0,15
0,0,8,0,0,0,0,0,3,0,0,16
1,0,4,0,0,0,0,0,1,0,0,16
2,0,7,0,0,0,0,0,1,0,0,16
3,1,8,0,0,0,0,0,1,0,0,16
4,1,4,0,0,0,0,0,2,0,0,16
5,2,9,0,0,0,0,0,2,0,0,16
6,2,6,0,0,0,0,0,1,0,0,16
7,3,5,0,0,0,0,0,1,0,0,16
8,3,6,0,0,0,0,0,3,0,0,16
9,3,0,0,0,0,0,0,1,0,0,16
10,3,4,0,0,0,0,0,2,0,0,16
11,4,2,0,0,0,0,0,2,0,0,16
12,4,0,0,0,0,0,0,1,0,0,16
13,4,7,0,0,0,0,0,2,0,0,16
14,4,1,0,0,0,0,0,2,0,0,16
15,5,3,0,0,0,0,0,3,0,0,16
16,6,3,0,0,0,0,0,2,0,0,16
17,6,9,0,0,0,0,0,2,0,0,16
18,7,5,0,0,0,0,0,1,0,0,16
19,7,9,0,0,0,0,0,1,0,0,16
20,7,4,0,0,0,0,0,2,0,0,16
21,7,0,0,0,0,0,0,3,0,0,16
22,8,9,0,0,0,0,0,3,0,0,16
23,8,0,0,0,0,0,0,2,0,0,16
24,8,1,0,0,0,0,0,3,0,0,16
25,9,2,0,0,0,0,0,1,0,0,16
26,9,3,0,0,0,0,0,2,0,0,16
0,0,2,0,0,0,0,0,1,0,0,17
1,0,10,0,0,0,0,0,2,0,0,17
2,0,5,0,0,0,0,0,2,0,0,17
3,0,7,0,0,0,0,0,3,0,0,17
4,1,7,0,0,0,0,0,1,0,0,17
5,1,6,0,0,0,0,0,1,0,0,17
6,2,0,0,0,0,0,0,1,0,0,17
7,2,9,0,0,0,0,0,2,0,0,17
8,3,9,0,0,0,0,0,3,0,0,17
9,4,7,0,0,0,0,0,1,0,0,17
10,4,11,0,0,0,0,0,2,0,0,17
11,5,8,0,0,0,0,0,1,0,0,17
12,5,9,0,0,0,0,0,2,0,0,17
13,5,11,0,0,0,0,0,1,0,0,17
14,6,8,0,0,0,0,0,3,0,0,17
15,6,1,0,0,0,0,0,3,0,0,17
16,6,9,0,0,0,0,0,2,0,0,17
17,7,6,0,0,0,0,0,1,0,0,17
18,7,4,0,0,0,0,0,3,0,0,17
19,7,1,0,0,0,0,0,3,0,0,17
20,7,0,0,0,0,0,0,1,0,0,17
21,8,6,0,0,0,0,0,3,0,0,17
22,9,8,0,0,0,0,0,3,0,0,17
23,9,5,0,0,0,0,0,2,0,0,17
24,9,2,0,0,0,0,0,2,0,0,17
25,9,3,0,0,0,0,0,1,0,0,17
26,9,6,0,0,0,0,0,3,0,0,17
27,10,11,0,0,0,0,0,3,0,0,17
28,10,0,0,0,0,0,0,1,0,0,17
29,10,1,0,0,0,0,0,2,0,0,17
30,10,3,0,0,0,0,0,3,0,0,17
31,11,4,0,0,0,0,0,3,0,0,17
32,11,0,0,0,0,0,0,3,0,0,17
0,0,1,0,0,0,0,0,3,0,0,18
1,0,11,0,0,0,0,0,1,0,0,18
2,0,2,0,0,0,0,0,2,0,0,18
3,1,0,0,0,0,0,0,2,0,0,18
4,1,6,0,0,0,0,0,1,0,0,18
5,1,8,0,0,0,0,0,2,0,0,18
6,2,1,0,0,0,0,0,2,0,0,18
7,2,0,0,0,0,0,0,3,0,0,18
8,2,4,0,0,0,0,0,3,0,0,18
9,3,6,0,0,0,0,0,3,0,0,18
10,3,4,0,0,0,0,0,2,0,0,18
11,4,9,0,0,0,0,0,1,0,0,18
12,5,7,0,0,0,0,0,3,0,0,18
13,5,2,0,0,0,0,0,2,0,0,18
14,5,11,0,0,0,0,0,3,0,0,18
15,5,10,0,0,0,0,0,3,0,0,18
16,6,3,0,0,0,0,0,1,0,0,18
17,6,10,0,0,0,0,0,3,0,0,18
18,6,1,0,0,0,0,0,3,0,0,18
19,6,9,0,0,0,0,0,1,0,0,18
20,7,8,0,0,0,0,0,3,0,0,18
21,7,9,0,0,0,0,0,3,0,0,18
22,7,10,0,0,0,0,0,3,0,0,18
23,8,7,0,0,0,0,0,2,0,0,18
24,8,9,0,0,0,0,0,3,0,0,18
25,8,1,0,0,0,0,0,1,0,0,18
26,9,8,0,0,0,0,0,3,0,0,18
27,9,7,0,0,0,0,0,1,0,0,18
28,9,4,0,0,0,0,0,2,0,0,18
29,9,3,0,0,0,0,0,3,0,0,18
30,9,2,0,0,0,0,0,2,0,0,18
31,10,7,0,0,0,0,0,1,0,0,18
32,10,5,0,0,0,0,0,2,0,0,18
33,11,0,0,0,0,0,0,3,0,0,18
34,11,9,0,0,0,0,0,1,0,0,18
35,11,5,0,0,0,0,0,2,0,0,18
36,11,8,0,0,0,0,0,2,0,0,18
0,0,7,0,0,0,0,0,1,0,0,19
1,0,5,0,0,0,0,0,1,0,0,19
2,1,11,0,0,0,0,0,3,0,0,19
3,1,6,0,0,0,0,0,2,0,0,19
4,2,5,0,0,0,0,0,2,0,0,19
5,2,10,0,0,0,0,0,1,0,0,19
6,3,9,0,0,0,0,0,2,0,0,19
7,3,10,0,0,0,0,0,1,0,0,19
8,4,2,0,0,0,0,0,1,0,0,19
9,4,10,0,0,0,0,0,1,0,0,19
10,4,8,0,0,0,0,0,3,0,0,19
11,4,11,0,0,0,0,0,1,0,0,19
12,5,7,0,0,0,0,0,2,0,0,19
13,5,2,0,0,0,0,0,1,0,0,19
14,5,0,0,0,0,0,0,1,0,0,19
15,6,8,0,0,0,0,0,3,0,0,19
16,6,1,0,0,0,0,0,1,0,0,19
17,6,9,0,0,0,0,0,3,0,0,19
18,7,8,0,0,0,0,0,2,0,0,19
19,8,6,0,0,0,0,0,1,0,0,19
20,8,4,0,0,0,0,0,1,0,0,19
21,8,11,0,0,0,0,0,3,0,0,19
22,9,1,0,0,0,0,0,1,0,0,19
23,9,3,0,0,0,0,0,2,0,0,19
24,9,8,0,0,0,0,0,2,0,0,19
25,9,6,0,0,0,0,0,3,0,0,19
26,10,4,0,0,0,0,0,1,0,0,19
27,11,0,0,0,0,0,0,2,0,0,19
28,11,1,0,0,0,0,0,2,0,0,19
29,11,3,0,0,0,0,0,1,0,0,19
30,11,4,0,0,0,0,0,2,0,0,19
31,11,7,0,0,0,0,0,3,0,0,19
32,11,8,0,0,0,0,0,3,0,0,19
0,0,1,0,0,0,0,0,1,0,0,20
1,0,2,0,0,0,0,0,2,0,0,20
2,1,0,0,0,0,0,0,3,0,0,20
3,1,2,0,0,0,0,0,1,0,0,20
4,1,8,0,0,0,0,0,2,0,0,20
5,2,1,0,0,0,0,0,3,0,0,20
6,2,0,0,0,0,0,0,1,0,0,20
7,2,6,0,0,0,0,0,3,0,0,20
8,2,3,0,0,0,0,0,1,0,0,20
9,2,11,0,0,0,0,0,2,0,0,20
10,3,2,0,0,0,0,0,1,0,0,20
11,3,4,0,0,0,0,0,1,0,0,20
12,4,5,0,0,0,0,0,3,0,0,20
13,4,3,0,0,0,0,0,3,0,0,20
14,4,7,0,0,0,0,0,3,0,0,20
15,5,9,0,0,0,0,0,2,0,0,20
16,5,8,0,0,0,0,0,2,0,0,20
17,5,6,0,0,0,0,0,3,0,0,20
18,6,2,0,0,0,0,0,1,0,0,20
19,6,9,0,0,0,0,0,1,0,0,20
20,6,11,0,0,0,0,0,2,0,0,20
21,6,10,0,0,0,0,0,1,0,0,20
22,7,9,0,0,0,0,0,3,0,0,20
23,7,6,0,0,0,0,0,3,0,0,20
24,7,4,0,0,0,0,0,3,0,0,20
25,8,5,0,0,0,0,0,2,0,0,20
26,8,1,0,0,0,0,0,2,0,0,20
27,8,9,0,0,0,0,0,3,0,0,20
28,8,10,0,0,0,0,0,3,0,0,20
29,9,7,0,0,0,0,0,2,0,0,20
30,9,5,0,0,0,0,0,1,0,0,20
31,9,6,0,0,0,0,0,3,0,0,20
32,9,10,0,0,0,0,0,3,0,0,20
33,10,11,0,0,0,0,0,1,0,0,20
34,10,9,0,0,0,0,0,3,0,0,20
35,10,8,0,0,0,0,0,1,0,0,20
36,11,10,0,0,0,0,0,2,0,0,20
37,11,6,0,0,0,0,0,2,0,0,20
38,11,2,0,0,0,0,0,2,0,0,20
0,0,13,0,0,0,0,0,2,0,0,21
1,0,5,0,0,0,0,0,3,0,0,21
2,0,3,0,0,0,0,0,3,0,0,21
3,1,2,0,0,0,0,0,1,0,0,21
4,1,3,0,0,0,0,0,2,0,0,21
5,1,6,0,0,0,0,0,3,0,0,21
6,1,4,0,0,0,0,0,3,0,0,21
7,2,7,0,0,0,0,0,3,0,0,21
8,2,3,0,0,0,0,0,3,0,0,21
9,3,4,0,0,0,0,0,3,0,0,21
10,3,2,0,0,0,0,0,3,0,0,21
11,3,11,0,0,0,0,0,3,0,0,21
12,4,12,0,0,0,0,0,3,0,0,21
13,4,1,0,0,0,0,0,2,0,0,21
14,5,8,0,0,0,0,0,3,0,0,21
15,6,1,0,0,0,0,0,2,0,0,21
16,7,2,0,0,0,0,0,2,0,0,21
17,7,11,0,0,0,0,0,1,0,0,21
18,7,8,0,0,0,0,0,1,0,0,21
19,8,6,0,0,0,0,0,3,0,0,21
20,8,10,0,0,0,0,0,3,0,0,21
21,8,5,0,0,0,0,0,2,0,0,21
22,9,10,0,0,0,0,0,2,0,0,21
23,9,11,0,0,0,0,0,2,0,0,21
24,10,9,0,0,0,0,0,3,0,0,21
25,10,11,0,0,0,0,0,3,0,0,21
26,10,8,0,0,0,0,0,2,0,0,21
27,10,7,0,0,0,0,0,3,0,0,21
28,11,13,0,0,0,0,0,1,0,0,21
29,11,3,0,0,0,0,0,3,0,0,21
30,12,13,0,0,0,0,0,3,0,0,21
31,12,0,0,0,0,0,0,2,0,0,21
32,12,4,0,0,0,0,0,3,0,0,21
33,13,12,0,0,0,0,0,1,0,0,21
34,13,0,0,0,0,0,0,1,0,0,21
35,13,11,0,0,0,0,0,1,0,0,21
0,0,12,0,0,0,0,0,3,0,0,22
1,0,3,0,0,0,0,0,2,0,0,22
2,0,9,0,0,0,0,0,1,0,0,22
3,1,11,0,0,0,0,0,3,0,0,22
4,2,3,0,0,0,0,0,3,0,0,22
5,2,10,0,0,0,0,0,2,0,0,22
6,2,11,0,0,0,0,0,1,0,0,22
7,3,4,0,0,0,0,0,3,0,0,22
8,3,8,0,0,0,0,0,2,0,0,22
9,3,9,0,0,0,0,0,3,0,0,22
10,3,7,0,0,0,0,0,2,0,0,22
11,4,3,0,0,0,0,0,1,0,0,22
12,4,12,0,0,0,0,0,1,0,0,22
13,5,6,0,0,0,0,0,1,0,0,22
14,5,8,0,0,0,0,0,2,0,0,22
15,6,5,0,0,0,0,0,2,0,0,22
16,6,7,0,0,0,0,0,3,0,0,22
17,6,1,0,0,0,0,0,1,0,0,22
18,6,3,0,0,0,0,0,2,0,0,22
19,7,3,0,0,0,0,0,3,0,0,22
20,8,10,0,0,0,0,0,1,0,0,22
21,9,3,0,0,0,0,0,2,0,0,22
22,10,11,0,0,0,0,0,2,0,0,22
23,10,12,0,0,0,0,0,3,0,0,22
24,10,9,0,0,0,0,0,2,0,0,22
25,10,13,0,0,0,0,0,3,0,0,22
26,11,10,0,0,0,0,0,3,0,0,22
27,11,1,0,0,0,0,0,1,0,0,22
28,11,2,0,0,0,0,0,3,0,0,22
29,12,11,0,0,0,0,0,3,0,0,22
30,12,0,0,0,0,0,0,2,0,0,22
31,13,4,0,0,0,0,0,2,0,0,22
32,13,12,0,0,0,0,0,2,0,0,22
33,13,10,0,0,0,0,0,2,0,0,22
0,0,13,0,0,0,0,0,3,0,0,23
1,1,0,0,0,0,0,0,2,0,0,23
2,1,12,0,0,0,0,0,3,0,0,23
3,1,5,0,0,0,0,0,1,0,0,23
4,1,2,0,0,0,0,0,1,0,0,23
5,1,7,0,0,0,0,0,3,0,0,23
6,2,3,0,0,0,0,0,1,0,0,23
7,2,6,0,0,0,0,0,2,0,0,23
8,2,8,0,0,0,0,0,2,0,0,23
9,2,1,0,0,0,0,0,1,0,0,23
10,3,2,0,0,0,0,0,1,0,0,23
11,3,1,0,0,0,0,0,2,0,0,23
12,3,0,0,0,0,0,0,3,0,0,23
13,4,3,0,0,0,0,0,2,0,0,23
14,4,6,0,0,0,0,0,3,0,0,23
15,4,8,0,0,0,0,0,1,0,0,23
16,5,1,0,0,0,0,0,2,0,0,23
17,5,13,0,0,0,0,0,1,0,0,23
18,6,4,0,0,0,0,0,2,0,0,23
19,6,8,0,0,0,0,0,3,0,0,23
20,6,2,0,0,0,0,0,2,0,0,23
21,6,11,0,0,0,0,0,1,0,0,23
22,7,12,0,0,0,0,0,1,0,0,23
23,7,1,0,0,0,0,0,3,0,0,23
24,8,6,0,0,0,0,0,3,0,0,23
25,8,2,0,0,0,0,0,1,0,0,23
26,9,11,0,0,0,0,0,2,0,0,23
27,9,6,0,0,0,0,0,3,0,0,23
28,10,11,0,0,0,0,0,2,0,0,23
29,10,8,0,0,0,0,0,1,0,0,23
30,10,13,0,0,0,0,0,2,0,0,23
31,11,10,0,0,0,0,0,2,0,0,23
32,11,6,0,0,0,0,0,3,0,0,23
33,12,11,0,0,0,0,0,3,0,0,23
34,12,13,0,0,0,0,0,1,0,0,23
35,12,7,0,0,0,0,0,2,0,0,23
36,13,5,0,0,0,0,0,2,0,0,23
37,13,10,0,0,0,0,0,2,0,0,23
38,13,0,0,0,0,0,0,3,0,0,23
0,0,1,0,0,0,0,0,2,0,0,24
1,0,10,0,0,0,0,0,3,0,0,24
2,1,0,0,0,0,0,0,2,0,0,24
3,2,3,0,0,0,0,0,1,0,0,24
4,2,4,0,0,0,0,0,1,0,0,24
5,3,2,0,0,0,0,0,2,0,0,24
6,3,4,0,0,0,0,0,3,0,0,24
7,3,1,0,0,0,0,0,3,0,0,24
8,3,13,0,0,0,0,0,3,0,0,24
9,4,2,0,0,0,0,0,3,0,0,24
10,4,8,0,0,0,0,0,1,0,0,24
11,4,11,0,0,0,0,0,1,0,0,24
12,5,12,0,0,0,0,0,3,0,0,24
13,5,0,0,0,0,0,0,1,0,0,24
14,6,7,0,0,0,0,0,1,0,0,24
15,6,11,0,0,0,0,0,1,0,0,24
16,7,6,0,0,0,0,0,2,0,0,24
17,7,2,0,0,0,0,0,3,0,0,24
18,7,12,0,0,0,0,0,3,0,0,24
19,7,3,0,0,0,0,0,2,0,0,24
20,7,13,0,0,0,0,0,1,0,0,24
21,7,8,0,0,0,0,0,1,0,0,24
22,9,12,0,0,0,0,0,1,0,0,24
23,10,0,0,0,0,0,0,1,0,0,24
24,10,6,0,0,0,0,0,3,0,0,24
25,10,4,0,0,0,0,0,1,0,0,24
